Id,SalePrice
2734,147776.8489527055
2735,139280.5343555842
2736,143641.41136287156
2737,124141.19305664038
2738,135261.19083864638
2739,163456.06985824768
2740,134598.48072522003
2741,146898.49748464205
2742,151249.55607945763
2743,152058.92685560352
2744,162827.92943614765
2745,138967.66826579935
2746,136459.39035450568
2747,139945.5038661446
2748,124244.70374027951
2749,129506.11681536614
2750,135160.45082405175
2751,136416.0380630737
2752,190598.361146684
2753,149335.08306721697
2754,210871.09318368003
2755,133092.81268947496
2756,94090.38429856375
2757,71268.5420080768
2758,84781.5509991055
2759,160017.53464172466
2760,128373.15978379574
2761,148187.32147946602
2762,145320.95453094717
2763,185921.06333964498
2764,138765.00451292907
2765,278822.10644276673
2766,139245.32292280713
2767,86950.05486845685
2768,131777.84556863108
2769,134751.64693681907
2770,139598.6284247549
2771,109792.22240382043
2772,113750.80181651482
2773,165293.90584369202
2774,142631.6650503041
2775,116066.68429913065
2776,137183.6061635379
2777,144360.16339177103
2778,100459.41049190913
2779,121569.16189969605
2780,94186.41743226309
2781,92718.02638338364
2782,92652.84329509815
2783,97054.3765516076
2784,118917.40602403042
2785,137317.03997268272
2786,67434.01007922221
2787,124807.55439856292
2788,73925.28719689706
2789,173275.33126047166
2790,90629.40368032145
2791,112073.99873046746
2792,59994.06644539683
2793,170275.52002484922
2794,96807.34667033871
2795,125075.36745137593
2796,98091.94672518825
2797,208534.85852333307
2798,105042.5880554385
2799,115412.74582997005
2800,66735.23497311384
2801,107945.04204272674
2802,133668.28789523104
2803,166316.12005351266
2804,132079.23696005667
2805,100601.07895125407
2806,81224.25211486354
2807,156237.04958956293
2808,151030.9339315205
2809,134391.61776566663
2810,128447.51910371649
2811,163344.69735853025
2812,158525.51382796984
2813,156626.8868759927
2814,155609.8908963806
2815,108910.8876191105
2816,245416.68651532874
2817,152898.21731685585
2818,129633.83526251117
2819,159411.4175622804
2820,139161.9069995815
2821,111207.54439795187
2822,199022.51321044497
2823,305813.0304929402
2824,183982.82134333678
2825,145492.40284180775
2826,132140.48681815126
2827,141099.53406014695
2828,220637.56083525604
2829,204411.08900056782
2830,227337.2099985085
2831,174645.27552049572
2832,254989.20135426338
2833,292354.11986876617
2834,213477.70927488967
2835,215956.9711090689
2836,190743.31493786408
2837,151757.6541860395
2838,151050.49862527335
2839,175258.28888083418
2840,202481.45236691652
2841,205278.72920627645
2842,233236.7888346872
2843,149751.95996109137
2844,167889.01929690468
2845,122771.29150691534
2846,213645.55788375894
2847,205279.47689578906
2848,215391.6290117292
2849,199954.22589986766
2850,277061.94073996646
2851,221350.23165269804
2852,236790.22276220992
2853,240514.98382661302
2854,140641.54640558083
2855,200044.25075710105
2856,200134.2448339227
2857,186666.07982725822
2858,199717.24224430963
2859,121389.71817322513
2860,132840.69418865378
2861,124598.72709902184
2862,193319.19912926268
2863,132277.45546139166
2864,244992.01136281344
2865,137887.50626631518
2866,138001.4886647172
2867,95314.38828671502
2868,96526.11376532164
2869,110530.16397545107
2870,125355.89547614484
2871,84656.83225661198
2872,50546.46311136934
2873,100339.63472089791
2874,144615.03500076645
2875,116752.38293846334
2876,162663.28581791755
2877,143453.49055025104
2878,163687.8315480504
2879,139523.8215608485
2880,101053.34419847216
2881,149121.6996285991
2882,179291.59632222354
2883,193587.3642025587
2884,196094.43068543373
2885,191757.27279980795
2886,229682.69813443924
2887,94953.69570477527
2888,137474.00429256016
2889,58668.02395785172
2890,77954.33192296376
2891,136505.79420117522
2892,50177.408677310865
2893,81518.70965890783
2894,55401.00458310969
2895,325096.13015193894
2896,282843.4946474959
2897,205792.2429003701
2898,147912.70226218185
2899,208402.78701673468
2900,156714.79133495316
2901,211689.6560954229
2902,189243.54321942243
2903,337646.1158734063
2904,347822.8378209082
2905,89439.21069153197
2906,190845.71823265572
2907,110598.2716637076
2908,131590.70599423267
2909,149147.37796942436
2910,77747.4784577249
2911,81186.49562560159
2912,147993.7720420329
2913,82748.76298755796
2914,75816.07047861439
2915,83857.06284382401
2916,82008.29994207979
2917,163713.07885968784
2918,115954.1887901304
2919,222699.26045966125
